,id,Constituency,1964 Vote Share,1966 Vote Share,1970 Vote Share,1974 (F) Vote Share,1974 (O) Vote Share,1979 Vote Share,1983 Vote Share,1987 Vote Share,1992 Vote Share,1997 Vote Share,2001 Vote Share,2005 Vote Share,2010 Vote Share,2015 Vote Share,2017 Vote Share,2019 Vote Share
546,E14000971,STOCKTON SOUTH,,,,,,,0.3655570384015338,0.35018153701337995,0.45196176662372567,0.3301289431268708,0.32409690334547264,0.3414954477661777,0.3893286134754594,0.46761395447612797,0.4684527348394768,0.5066238458450422
547,E14000972,STOKE-ON-TRENT CENTRAL,,,,0.36,,,0.29351473922902493,0.31011988716502115,0.27948390565150194,0.16742452478568767,0.18893635047834223,0.17282402264664778,0.21044040652910379,0.22545360957405738,0.3978277266556042,0.45391331462425943
548,E14000973,STOKE-ON-TRENT NORTH,,,,0.36,,,0.3091810949929808,0.3134085444793786,0.29209570803463364,0.2016758909636373,0.1884775029055288,0.20009752925877763,0.23833217235545825,0.2740466704610131,0.4526157086105394,0.5225992923705586
549,E14000974,STOKE-ON-TRENT SOUTH,,,,0.29,,,0.33571297821709684,0.37815109953260284,0.36729419754017956,0.2236785189030193,0.24639169534806263,0.2391856160761502,0.2839506172839506,0.3267957143222441,0.4905492923962581,0.621957378042622
550,E14000975,STONE,,,,,,,,,,0.4683837660624788,0.4906664913895097,0.48331065566799897,0.5058332803997544,0.5471497522910421,0.6318755996162456,0.6357362117047529
551,E14000976,STOURBRIDGE,,,,,,,,,,0.35828252952656886,0.37598937982166114,0.399971228541287,0.426662996993691,0.4604705728996937,0.5453696828259256,0.6026395850204644
552,N06000016,STRANGFORD,,,,,,,,,0.15143463213129396,,,0.03947936919421041,,0.06387808041504539,0.013084208624738703,0.03937575030012005
553,E14000977,STRATFORD-ON-AVON,,,,0.52,,,0.6090060111635895,0.6193350070812411,0.5921528819842881,0.48256815729721897,0.5027133335761372,0.4919642857142857,0.5154524949546911,0.5766532579335004,0.6287267428827618,0.6057077459671559
554,E14000978,STREATHAM,,,,0.45,,,0.4651115412040338,0.4494392701007413,0.42334947744073415,0.21740002227915783,0.1777129396648643,0.1782100209282285,0.18314580353139612,0.25113652294074057,0.21376467425396542,0.1603170951816396
555,E14000979,STRETFORD AND URMSTON,,,,,,,,,,,,,0.2869294143843242,,0.27522862664621145,0.27519124373339726
556,E14000980,STROUD,0.44099680407783487,0.43210463733650417,0.5106699845417185,0.44,0.4377365258721191,0.5257170558293609,0.513060661917335,0.5017547607421875,0.4616432268146173,0.3791546448889106,0.37419120978704123,0.3899252747252747,0.40844876062994845,0.45730774922310463,0.45924219631440394,0.4790232064310633
557,E14000981,SUFFOLK COASTAL,,,,,,,0.5824229091315858,0.5567821471570772,0.5355322894468637,0.3856655290102389,0.4334120261074851,0.44551629659227127,0.46408467381997703,0.5190308306651797,0.5805179598443365,0.5652397612677506
558,E14000982,SUNDERLAND CENTRAL,,,,,,,,,,,,,0.3007324023267315,0.23418418658110243,0.33382101926359425,0.35357438586806517
559,E14000983,SURREY HEATH,,,,,,,,,,0.5158796871573715,0.49667420513502725,0.5148982406285261,0.5764071613888531,0.5985927137109368,0.6419355954480993,0.5857742012479967
560,E14000984,SUTTON AND CHEAM,0.5264544808780733,0.5110068649885584,0.5809024999393807,,0.47578757489209095,0.5803569631969736,,,,,,,0.42360023088975013,,0.5111987685203002,0.49983163982807455
561,E14000985,SUTTON COLDFIELD,0.5485876096415498,0.5246870894129037,0.5739570164348925,0.58,0.5710322480413699,0.688515983118273,0.6535152712603935,0.6399547066139482,0.651655512504403,0.5223755271845957,0.5042115437724386,0.5248067705859493,0.5397023068255945,0.5463090415699846,0.6096333572969087,0.6039942666029623
562,W07000048,SWANSEA EAST,,,,0.21,,,0.1972463626598965,0.18867487193751015,0.17207305895240438,0.0926203651031701,0.10062516626762437,0.10063566193163391,0.1476006855184233,0.15295377476351954,0.2599334452060639,0.2809791834182078
563,W07000047,SWANSEA WEST,,,,0.37,,,0.36637870651412563,0.3302201907440777,0.31379703534777653,0.20482344510613062,0.1898442367601246,0.15973523544701687,0.20810271682634227,0.22559449311639548,0.3132879137385333,0.2896176388501256
564,E14000986,TAMWORTH,,,,,,,,,,0.36731255265374896,0.37575155279503103,0.37110196616369456,0.457814184091399,0.500402764234536,0.6102313733814477,0.6631492096578079
565,E14000987,TATTON,,,,,,,0.5456556205836873,0.545945456192806,0.5509284235073003,0.37459009673717003,0.48112796162604776,0.5178683536968175,0.5457982357232871,0.5861627444920305,0.5856340092841437,0.5774705413850144
566,E14000988,TAUNTON DEANE,,,,,,,,,,,,,0.42197764402407567,0.48109247326688204,0.5286505003727023,0.5360488287072631
567,E14000989,TELFORD,,,,,,,,,,0.2739275705971114,0.27436437246963563,0.3245044728994913,0.36301137739046235,0.395965063353426,0.4873338405764669,0.5965207238762406
568,E14000990,TEWKESBURY,,,,,,,,,,0.45751596387274923,0.4608916915588008,0.49147471014014477,0.47204462482163045,0.5452442902572998,0.5999593798659536,0.584363755315669
569,E14000991,THE COTSWOLDS,,,,,,,,,,,,,0.5302560548584768,,0.6063615959264346,0.5800313848568066
570,E14000992,THE WREKIN,0.48710890291392506,0.49091065365937514,0.5049763670599086,0.36,0.377513066341745,0.4556128852321852,,,,,,,0.47689697180647406,,0.5543080992670073,0.6346696665984864
571,E14000993,THIRSK AND MALTON,0.6638645596073919,0.6158925765907306,0.6686435358542023,,0.5324466027762259,0.5915200902195463,,,,,,,0.5287347281212312,,0.600261045253804,0.6297094790414929
572,E14000994,THORNBURY AND YATE,,,,,,,,,,,,,0.37150085016381207,,0.5525350167685934,0.5781061577627625
573,E14000995,THURROCK,0.2753339236261563,0.2672354948805461,0.35183446482738695,0.25,0.24444190712316702,0.39237033488655665,0.3535515475395235,0.42469069392146314,0.4368791964929804,0.26772854359061254,0.2977356672555002,0.32639842534102353,0.36814997490233736,0.33677669276087485,0.39503229011425733,0.5855647081130049
574,E14000996,TIVERTON AND HONITON,,,,,,,,,,,,,0.5030422268371771,,0.6135259015826343,0.6021002130407797
575,E14000997,TONBRIDGE AND MALLING,,,,,,,,,,,,,0.5792376349534241,,0.6364419140000351,0.6277564338719015
576,E14000998,TOOTING,,,,0.33,0.31289386522847845,0.374262167279207,0.36957799203430036,0.4125564235216522,0.4011509552145318,0.27122871705888735,0.2642121784469687,0.3015059661277906,0.38523344191096637,0.4188570681312933,0.33068023585635453,0.2822499273168813
577,E14000999,TORBAY,,,,0.49,0.4839552059469072,0.5464825832235797,0.5259057822851068,0.5398132996132103,0.4987715415846242,0.39537151644724505,0.36382938468330217,0.3654736486057967,0.3870757976021134,0.40664323301233385,0.5303669832336734,0.5922143338753817
578,W07000053,TORFAEN,,,,,,,0.22304314012534882,0.19070764200340234,0.20275465799146564,0.12318187073650133,0.15898643663810227,0.15789766252536203,0.20034537725823592,0.23114637425204945,0.30950584194228314,0.3175166774262965
579,E14001000,TORRIDGE AND WEST DEVON,,,,,,,,,,,,,0.4565937347304414,,0.5650975117686617,0.6011049723756906
580,E14001001,TOTNES,0.4863939069197796,0.4781391703521245,0.5485094756626003,0.47,0.4518477857246646,0.5215797863623497,,,,0.3652104372407893,0.444990456077651,0.417439446366782,0.45858328282089333,0.5295666390640593,0.5365426695842451,0.5318117358476103
581,E14001002,TOTTENHAM,0.3255532746548185,0.34707574304889743,0.3872344929786183,0.25,0.2431551743510993,0.32004189944134076,0.3023066926575699,0.3536830379343956,0.2976373736697678,0.1570390409505623,0.13926774469162367,0.13510611419909044,0.14904023398136998,0.11960148503219137,0.11481789253937048,0.11622844459620967
582,E14001003,TRURO AND FALMOUTH,,,,,,,,,,,,,0.4172613188976378,,0.4435009797517962,0.46016218955904714
583,E14001004,TUNBRIDGE WELLS,,,,0.49,0.4952922401755436,0.5953828366836982,0.5826143790849673,0.5844320889594916,0.5694141178431535,0.45193779211647434,0.48861968607746076,0.49628077774116097,0.5624403815580287,0.5868592984366493,0.5692043756571787,0.5511253430924062
584,E14001005,TWICKENHAM,0.48944447418669806,0.4772121823025416,0.5442198899026648,0.46,0.4646214560956086,0.5223709169378556,0.503630310080629,0.5186541672992258,0.5042516366920009,0.3776141992294992,0.3341944010573111,0.32369841546230194,0.34063394785753753,0.41255402877233727,0.3802534318901795,0.3417670495945925
585,E14001006,TYNEMOUTH,0.5628671753663312,0.4961780193647019,0.5135595200347124,0.44,0.4315596717963165,0.515743962517656,0.4861156073522535,0.4323193719981408,0.4601662711780031,0.3332160381600297,0.3345101701478259,0.3733171562565622,0.3440609098503835,0.3280867370782316,0.3645749059059411,0.39388585501659706
586,N06000017,UPPER BANN,,,,,,,,,,,,,,0.0042567610495775005,,
587,E14001007,UXBRIDGE AND SOUTH RUISLIP,,,,,,,,,,,,,0.4826958913834413,,0.5079025142416584,0.5260962500259406
588,W07000060,VALE OF CLWYD,,,,,,,,,,0.2980169682101605,0.3220800098930316,0.3158481106675332,0.352000900545956,0.3902328351436431,0.44059559507806845,0.4640851315400532
589,W07000078,VALE OF GLAMORGAN,,,,,,,0.48040539092798523,0.46786776348820147,0.44337861091787795,0.3435471306154246,0.3502124645892351,0.3734468768489561,0.4179628906651324,0.46023823913594447,0.4747198332030232,0.49820278431587206
590,E14001008,VAUXHALL,,,,0.26,,,0.26658846330392205,0.28990442195242233,0.2782555124881279,0.15210157169917576,0.13443339722089123,0.1447005595266779,0.21534578963209927,0.2726267704052898,0.1867119654082337,0.16725542754690856
591,E14001009,WAKEFIELD,0.3031420563504942,0.3460842419581052,0.33271750440636216,0.3,0.2741279691846779,0.36729599879888897,0.3964750279341387,0.4130926795869073,0.38269657011908786,0.28469278611892407,0.30634605129199594,0.3146077775984878,0.3564260642606426,0.3417960114490494,0.4496370235934664,0.47267195238412507
592,E14001010,WALLASEY,0.4599936895636519,0.4368752384586036,0.44986846493015675,0.41,0.43957873470762093,0.4964562879850397,0.4596817989822395,0.42468229418998993,0.4193411460736366,0.23888307751424973,0.2796015637551545,0.2993100815358185,0.3137993950160849,0.22662915648203663,0.23229168820962504,0.2490536006194614
593,E14001011,WALSALL NORTH,,,,0.35,,,0.36738200936969373,0.390152942810101,0.3939800356369628,0.27548381137129924,0.29054221341916314,0.2797056359937777,0.34252632160720703,0.33768945042431475,0.4963271945012855,0.6383083488346646
594,E14001012,WALSALL SOUTH,,,,0.42,,,0.42077781778898093,0.42698926225115613,0.4185976827806632,0.3170771187420511,0.3049657583311843,0.2743027042333286,0.3536030526882247,0.3282422677948277,0.37198221092757305,0.41005839141081185
595,E14001013,WALTHAMSTOW,,,,0.28,0.24331350008665012,0.3770599117688914,0.3591178505881999,0.3902134423251589,0.3760796042149985,0.20317064036949195,0.18069069679630545,0.1815700847752874,0.1398741279211592,0.1336013015599579,0.14074735683276904,0.12251991310644461
596,E14001014,WANSBECK,,,,,,,0.22865616070655467,0.19422443257403654,0.2359347363818836,0.13944478880722572,0.12758224431438575,0.15040451756529294,0.17542392809552426,0.21765988372093023,0.3274838648890564,0.40262657681009156
597,E14001015,WANTAGE,,,,,,,0.5287548060296601,0.5395841779116233,0.5411600205313368,0.3980624096772467,0.3964053817500865,0.4304557971154031,0.5197635824710246,0.5331275720164609,0.5417911386434389,0.5074211364685216
598,E14001016,WARLEY,,,,,,,,,,0.24071169619211683,0.22782110456788157,0.22797394583476174,0.2478181343088581,0.19323799201670677,0.26167736158782273,0.2790085662880314
599,E14001017,WARRINGTON NORTH,,,,,,,0.3076923076923077,0.34124514302793746,0.3355818430101512,0.23999531716454314,0.22796196350552558,0.23326240783809193,0.30227771369116285,0.28175433188753607,0.36634581693014817,0.4093256476739452
600,E14001018,WARRINGTON SOUTH,,,,,,,0.41920914369988016,0.4196309264051691,0.43340758635835974,0.32522421117606476,0.33017561597467965,0.33029895078744365,0.35792907387833944,0.4368439674489916,0.44269699169287846,0.45537084605567135
601,E14001019,WARWICK AND LEAMINGTON,0.5380538976306746,0.5159229986976147,0.6340125794786543,,0.47126925300057804,0.5434782608695652,,,,,,,0.4257627671724588,,0.4443807233373416,0.4230052578175445
602,E14001020,WASHINGTON AND SUNDERLAND WEST,,,,,,,,,,,,,0.21848716987196656,,0.28833735889978807,0.32570042385306425
603,E14001021,WATFORD,0.41871998212889533,0.45623802135621067,0.45528794839667736,0.34,0.3514118815081619,0.4763500681457649,0.4795480679723292,0.48720544597661025,0.48838342264854606,0.34808820334564416,0.33289485034072286,0.2962708021217152,0.34942399652224315,0.43455805090028315,0.4560825797645453,0.4550245414621545
604,E14001022,WAVENEY,,,,,,,0.5175875115034596,0.4839398093339149,0.481669159177036,0.3447583154077261,0.3256726100875612,0.3341187843634826,0.4022408634950431,0.42348072649245155,0.5437787143562289,0.6215259441804064
605,E14001023,WEALDEN,,,,,,,0.6420254590061737,0.6419532148792023,0.6173663805957785,0.49775799928932807,0.4981234361968307,0.5206368030474547,0.5655915152176682,0.5701457460055773,0.6123809208785393,0.6081895348646297
606,E14001024,WEAVER VALE,,,,,,,,,,0.2856255564066997,0.2794428458659061,0.3019786910197869,0.38538304160036374,0.4315829901636546,0.4373975065694584,0.43795476505038156
607,E14001025,WELLINGBOROUGH,0.4215555172116297,0.4763338067278547,0.5223718753566945,0.4,0.4282600371144953,0.5227417258827107,0.4889155068826527,0.5274553611973916,0.5338997057948498,0.4382206114871467,0.42175430341528447,0.4277709650033016,0.4823367724202009,0.5208209399167162,0.5743613824192336,0.6217517770115385
608,E14001026,WELLS,0.4316031331592689,0.42998680379547977,0.4960189667094735,,0.43642617938264416,0.5134701461025252,0.5264959037643887,0.535238130855102,0.4955071936841012,0.39389854558354026,0.43773629029114863,0.43558954026243746,0.42531863096090505,0.4612505272037115,0.5010929770063935,0.5409229570974232
609,E14001027,WELWYN HATFIELD,,,,,,,0.4769983347210658,0.4563460730785384,0.48361773062457913,0.36514499320344357,0.403727143224119,0.4958404150639592,0.5695907865719186,0.5035554227666567,0.5104414639338869,0.5262713004053561
610,E14001028,WENTWORTH AND DEARNE,,,,,,,,,,,,,0.1756519260912934,,0.31274034632625664,0.35077122987703635
611,S14000058,WEST ABERDEENSHIRE AND KINCARDINE,,,,,,,,,,,,,0.30264409779842905,,0.4785278450363196,0.4265067016590121
612,E14001029,WEST BROMWICH EAST,,,,0.4,0.3143407024741067,0.4222493291046597,0.3740945070760374,0.4031777324039522,0.3990665110851809,0.24407645768554004,0.2598273328434974,0.22778215814372607,0.2888274044795784,0.24930651872399445,0.3823980766279605,0.46710215427380125
613,E14001030,WEST BROMWICH WEST,,,,0.29,0.22756837447352987,0.3629291777524389,0.329073482428115,0.37168769316512135,0.3552232923615046,,0.25116206030150756,0.23074720050405248,0.29338420281440936,0.2388225889339348,0.39699118967141356,0.505499289010128
614,E14001031,WEST DORSET,0.4859454159176336,0.4767917721178181,0.5416356208730505,,,,,,,0.4114878996115925,0.44634968025660166,0.4652512916862377,0.47590561068768855,,0.5550689620457062,0.5513171932704144
615,S14000059,WEST DUNBARTONSHIRE,0.3719631118923214,0.331481570938602,0.37125602796089013,,,,,,,,,0.06441607155738296,0.07670467988454077,,0.17199373908309326,0.1425786442179885
616,E14001032,WEST HAM,,,,,,,,,,0.1496390481566204,0.1641102722645441,0.11683782212749468,0.14670614044429298,0.1543007595703976,0.16203795216445938,0.16267441860465115
617,E14001033,WEST LANCASHIRE,,,,,,,,,,0.2905772076961026,0.3202392311093528,0.3397520565403777,0.3618509273203639,,0.3739910643696336,0.36310122856654575
618,E14001036,WESTMINSTER NORTH,,,,,,,0.43228954859699065,0.4732308130428592,0.48966956053570226,,,,0.3851457144300217,0.4182568203674647,0.3331100588982561,0.29085782200368204
619,E14001037,WESTMORLAND AND LONSDALE,,,,,,,,,,,,,0.36187775554994467,,0.44322556929208506,0.45266732432842616
620,E14001038,WESTON-SUPER-MARE,,,,0.5,,,0.5355459318591193,0.4943460266334182,0.477471889562161,0.37718492983869456,0.3874464438731791,0.4033811997148386,0.4430533424387283,0.4795821281778048,0.5314544004254188,0.5750890063653037
621,E14001034,WEST SUFFOLK,,,,,,,,,,0.4091316572266819,0.47593356107904344,0.4904875014138672,0.5055626026742083,,0.6116221543694199,0.6579310612982873
622,N06000018,WEST TYRONE,,,,,,,,,,,,,,,,
623,E14001035,WEST WORCESTERSHIRE,,,,,,,,,,0.4503688391699092,0.45968263887339034,0.44520678887779597,0.5030780322777438,,0.6145278107347134,0.6067964540239875
624,E14001039,WIGAN,0.28219788739218915,0.2501012965964344,0.3092471672748224,0.29,0.21054506590666192,0.3005966668952747,0.22509272285458498,0.24452700253715115,0.23587596115663695,0.16887651475387389,0.20827007234080558,0.20812182741116753,0.24732668781150882,0.20729472545426444,0.2849690799713937,0.31779228275831445
625,E14001040,WIMBLEDON,0.5202870189171559,0.5032965576649107,0.5346648943612705,0.49,0.48533612840906754,0.5509543319676227,0.5205582717697991,0.509055452980105,0.5300014089893521,0.365795134866788,0.3663917876863947,0.41208183577550456,0.49070577065091253,0.5209408946346702,0.46473624966036564,0.3842005016312445
626,E14001041,WINCHESTER,0.5308218332633866,0.5156809708312011,0.5502190067336399,0.46,0.44433560818948215,0.5600961890936818,0.5755826538711307,0.5234618886576483,0.5008242963231847,0.4205691816804651,0.38283917644274656,0.385173051347757,0.48530068805289966,0.5500216935425555,0.5201378682902932,0.4827644761419596
627,E14001042,WINDSOR,0.5030452609370646,0.49599411696404383,0.5885335911420806,,,,,,,0.48199129595714935,0.4725718356684873,0.49541116425972126,0.6084536581430992,0.6339114832535885,0.643867880788561,0.5860651162790698
628,E14001043,WIRRAL SOUTH,,,,,,,0.5371651664678452,0.501860164179708,0.5083028762116637,0.36375922653082443,0.3476066100758451,0.3316542413862583,0.3945521976645116,0.37206300642971535,0.3882730390529926,0.37152961168392773
629,E14001044,WIRRAL WEST,,,,,,,0.5585115785752165,0.5191849909219286,0.5270471853654707,0.39021113243761996,0.3723285978999382,0.39885528581476004,0.42481966880016253,0.441516555974963,0.420946053559646,0.41222796961647795
630,E14001045,WITHAM,,,,,,,,,,,,,0.5220027757019323,0.5750296811397557,0.6431632176438334,0.6662613488975356
631,E14001046,WITNEY,,,,,,,0.5537116724234413,0.5750279281601788,0.5638043106397537,0.43052428148437083,0.4502367741804362,0.4932521487311812,0.5880835742353165,0.6019116993262884,0.5554023667667864,0.5522551178533561
632,E14001047,WOKING,0.5170097364361658,0.5139728399416396,0.5670754932581702,0.46,0.4603985382891522,0.5704753511627488,0.582777214243767,0.5807367724654285,0.5894920972074718,0.3840397533095023,0.4601957585644372,0.4742751655988707,0.5029932178986852,0.5619082441690401,0.5412699561959237,0.4893857648738343
633,E14001048,WOKINGHAM,0.5023218034972644,0.479622630866426,0.5499828062712534,0.45,0.4314906006254268,0.5444016605499068,0.6039732912646293,0.6138378745123437,0.6142776444005084,0.5006386205795482,0.4610472541507024,0.4812901545407189,0.5273254107981221,0.5773138806050108,0.5663595242084101,0.4957336645321548
634,E14001049,WOLVERHAMPTON NORTH EAST,0.4397982955383209,0.380964974141984,0.4490511973334113,0.34,,,0.39589521406079015,0.42129718031952135,0.41236249130985975,0.27889283385261937,0.2863720073664825,0.2971234373103532,0.3428669685332722,0.2992088933329412,0.40251451736605676,0.5169627490446603
635,E14001050,WOLVERHAMPTON SOUTH EAST,,,,0.27,,,0.3188301693175988,0.33090638930163446,0.3170743627966081,0.20155038759689922,0.21778950067773015,0.22282397083289088,0.28559080300803874,0.22324818778046254,0.34770273248126926,0.4272044972041982
636,E14001051,WOLVERHAMPTON SOUTH WEST,0.5742820153768924,0.590585192725672,0.6434355828220859,0.46,,,0.5059699395982582,0.5067802503477051,0.49296683687997117,0.39939903109094255,0.3972907548230922,0.3745291393747451,0.4069721115537849,0.41217140441194755,0.4419307608746989,0.4828860365616492
637,E14001052,WORCESTER,0.5089795321026113,0.5352017700979875,0.5827776906181362,0.46,0.4556771917126572,0.5131368750212433,0.49447340134260853,0.48174382803498234,0.46386624521710196,0.35690346577810494,0.35539470707984616,0.3508881607312236,0.3952709601012782,0.4531906763469622,0.48093265659335316,0.5079963849267162
638,E14001053,WORKINGTON,0.3788302869520773,0.3668643552311436,0.3834398992766682,0.4,0.3226431499192647,0.4070138150903294,0.36073979534717093,0.37059644227415417,0.34650196997124905,0.2442783651314457,0.29551432260532734,0.31856959508770166,0.33852110344124914,0.30148454358734367,0.4173145215471734,0.4925118392269045
639,E14001054,WORSLEY AND ECCLES SOUTH,,,,,,,,,,,,,0.32505215702261336,,0.38707769159984223,0.38533115619477937
640,E14001055,WORTHING WEST,,,,,,,,,,0.46135453520469655,0.4746233423592307,0.47580160655081105,0.5173951102334955,0.5146267951066722,0.5537493348989964,0.5576599326599326
641,W07000044,WREXHAM,0.32906415223988855,0.24561745607706256,0.28609298159015706,0.24,0.21677814346887497,0.29545233856611103,0.3337515150226456,0.35639720301883804,0.35218633950965333,0.23853714787765637,0.22450745473908412,0.20006582195162087,0.25397258612324114,0.3163299611846328,0.4365952353812835,0.45326851962304665
642,E14001056,WYCOMBE,0.5001052785021298,0.49252869977539304,0.5592918135090335,0.46,0.4632630410654828,0.5729746768939792,0.5421645952836202,0.5386275108836783,0.5313631626362367,0.3992813318297368,0.4238893582959043,0.4576271186440678,0.4864488795663641,0.5140846439471995,0.5003645336773036,0.4522974651179779
643,E14001057,WYRE AND PRESTON NORTH,,,,,,,,,,,,,0.5238364387619865,,0.5828363028530182,0.5968747638122591
644,E14001058,WYRE FOREST,,,,,,,0.4836910959037648,0.47139083705255486,0.4784015317828434,0.36140223412950684,0.19057519057519057,0.2870794049417924,0.3692213992416354,0.45295307443365695,0.5839934283870211,0.6518858408654892
645,E14001059,WYTHENSHAWE AND SALE EAST,,,,,,,,,,,,,0.25550293244337563,,0.2962308598351001,0.3006993006993007
646,E14001060,YEOVIL,0.42547946269120274,0.43172813166717466,0.4968597473442435,0.42,0.4140594888981986,0.4792221304201475,0.43994842428609354,0.41263529537633065,0.3693964437766091,,0.3602177345632843,0.3425159778013744,0.32902379286214134,0.42467461753288954,0.5448959666015757,0.5836652041849477
647,W07000041,YNYS MON,,,,,,,0.3746008780682499,0.3323172859901808,0.345509858108265,,,,0.22482870746719313,0.21167611521502605,0.2778922578745952,0.3545360035018604
648,E14001061,YORK CENTRAL,,,,,,,,,,,,,0.26078351225179097,0.2830715019820878,0.3017442736588306,0.27809312190687807
649,E14001062,YORK OUTER,,,,,,,,,,,,,0.42986866791744843,0.4911971504368959,0.511188117087781,
